USD_INR,Date,Gold_24K_1g,Silver_1g,Gold_Return,Silver_Return,Gold_Volatility,USD_Change,Gold_Silver_Ratio,Gold_22K_1g,Gold_24K_10g,Gold_24K_100g,Gold_24K_1kg,Gold_22K_10g,Gold_22K_100g,Gold_22K_1kg,Silver_10g,Silver_100g,Silver_1kg
83.2228012084961,2023-11-07,5262.5141698035095,60.224050712795076,-0.006701221603715224,-0.026938395293068407,0.014035137756965113,0.0007732286728385773,87.38226850432441,4823.971322319883,52625.14169803509,526251.416980351,5262514.1698035095,48239.713223198836,482397.1322319883,4823971.322319883,602.2405071279508,6022.405071279508,60224.05071279508
83.23269653320312,2023-11-08,5222.197093077817,60.60317408157232,-0.007661181599668332,0.006295215354829908,0.014227908660053091,0.00011890160585004139,86.17035612769557,4787.014001987999,52221.970930778174,522219.7093077817,5222197.093077817,47870.14001987999,478701.4001987999,4787014.001987999,606.0317408157232,6060.317408157232,60603.17408157232
83.21769714355469,2023-11-09,5255.234834214992,61.08454647942014,0.006326406404876472,0.007943022872034522,0.00829251709213484,-0.00018021030524284498,86.03214948948703,4817.298598030409,52552.34834214992,525523.4834214991,5255234.834214992,48172.98598030409,481729.8598030409,4817298.598030409,610.8454647942015,6108.454647942014,61084.54647942014
83.31939697265625,2023-11-10,5177.007878701448,59.50907185561398,-0.014885529948963527,-0.02579170534296993,0.006853604772906785,0.0012220937684219724,86.99527176734244,4745.590555476328,51770.078787014485,517700.7878701448,5177007.878701448,47455.905554763274,474559.05554763274,4745590.555476327,595.0907185561398,5950.907185561398,59509.071855613984
83.31939697265625,2023-11-11,5177.007878701448,59.50907185561398,0.0,0.0,0.006853604772906785,0.0,86.99527176734244,4745.590555476328,51770.078787014485,517700.7878701448,5177007.878701448,47455.905554763274,474559.05554763274,4745590.555476327,595.0907185561398,5950.907185561398,59509.071855613984
83.31939697265625,2023-11-12,5177.007878701448,59.50907185561398,0.0,0.0,0.006853604772906785,0.0,86.99527176734244,4745.590555476328,51770.078787014485,517700.7878701448,5177007.878701448,47455.905554763274,474559.05554763274,4745590.555476327,595.0907185561398,5950.907185561398,59509.071855613984
83.29889678955078,2023-11-13,5210.28192017204,59.71939112047291,0.0064272727123873,0.0035342387017769372,0.007827798276299456,-0.00024604334465117006,87.24606568176914,4776.091760157704,52102.819201720406,521028.192017204,5210281.92017204,47760.917601577035,477609.1760157704,4776091.760157704,597.1939112047291,5971.939112047291,59719.391120472916
83.19760131835938,2023-11-14,5247.546363873528,61.73316444068192,0.007152097385981326,0.03372059363677349,0.008284142405253029,-0.0012160481722504057,85.00368337534007,4810.250833550734,52475.46363873528,524754.6363873528,5247546.363873528,48102.50833550734,481025.08335507335,4810250.8335507335,617.3316444068191,6173.316444068192,61733.16444068192
82.98159790039062,2023-11-15,5229.386661264414,62.65606370146837,-0.0034606083205159788,0.014949812943304552,0.0078069740769600516,-0.002596269778766813,83.46178090887413,4793.604439492379,52293.86661264414,522938.66612644144,5229386.661264414,47936.044394923796,479360.44394923793,4793604.439492379,626.5606370146837,6265.6063701468365,62656.06370146837
83.18620300292969,2023-11-16,5305.933742775745,63.89907176514427,0.014637869882205612,0.019838591674037342,0.009366292142902386,0.0024656683857144923,83.03616306473532,4863.772597544433,53059.33742775745,530593.3742775745,5305933.742775745,48637.72597544433,486377.25975444325,4863772.597544433,638.9907176514428,6389.907176514427,63899.07176514427
83.12030029296875,2023-11-17,5295.583616996243,63.62664108359535,-0.0019506700010329947,-0.0042634528800389315,0.006431806271140238,-0.0007922312544860199,83.22902995992956,4854.284982246556,52955.83616996243,529558.3616996243,5295583.616996243,48542.84982246556,485428.4982246556,4854284.982246556,636.2664108359535,6362.664108359535,63626.64108359535
83.12030029296875,2023-11-18,5295.583616996243,63.62664108359535,0.0,0.0,0.006431806271140238,0.0,83.22902995992956,4854.284982246556,52955.83616996243,529558.3616996243,5295583.616996243,48542.84982246556,485428.4982246556,4854284.982246556,636.2664108359535,6362.664108359535,63626.64108359535
83.12030029296875,2023-11-19,5295.583616996243,63.62664108359535,0.0,0.0,0.006431806271140238,0.0,83.22902995992956,4854.284982246556,52955.83616996243,529558.3616996243,5295583.616996243,48542.84982246556,485428.4982246556,4854284.982246556,636.2664108359535,6362.664108359535,63626.64108359535
83.29149627685547,2023-11-20,5296.046686699872,63.14177600947558,8.744450793729541e-05,-0.0076204725860467,0.006357081841396876,0.0020596170043096773,83.87547866732642,4854.709462808216,52960.46686699872,529604.6686699872,5296046.686699872,48547.09462808216,485470.9462808216,4854709.462808216,631.4177600947557,6314.177600947558,63141.77600947558
83.32219696044922,2023-11-21,5355.86260232748,63.87227085233746,0.01129444643640043,0.011569120937495514,0.007035002154860531,0.00036859325340610205,83.85270369843877,4909.54071880019,53558.6260232748,535586.260232748,5355862.60232748,49095.407188001904,490954.071880019,4909540.71880019,638.7227085233745,6387.227085233746,63872.27085233746
83.345703125,2023-11-22,5336.204454094625,63.432075429992175,-0.0036703981585173295,-0.006891807923393611,0.007067207471817352,0.0002821116750191255,84.12470217822232,4891.52074958674,53362.044540946255,533620.4454094626,5336204.454094625,48915.2074958674,489152.07495867397,4891520.74958674,634.3207542999218,6343.207542999217,63432.075429992175
83.345703125,2023-11-23,5336.204454094625,63.432075429992175,0.0,0.0,0.004832323313435164,0.0,84.12470217822232,4891.52074958674,53362.044540946255,533620.4454094626,5336204.454094625,48915.2074958674,489152.07495867397,4891520.74958674,634.3207542999218,6343.207542999217,63432.075429992175
83.34400177001953,2023-11-24,5365.034683376525,65.1912568838359,0.005402759495052312,0.027733310662131583,0.004927215442399351,-2.0413229676830014e-05,82.29684377671171,4917.948459761815,53650.34683376525,536503.4683376525,5365034.6833765255,49179.484597618146,491794.8459761815,4917948.459761815,651.912568838359,6519.12568838359,65191.25688383591
83.34400177001953,2023-11-25,5365.034683376525,65.1912568838359,0.0,0.0,0.004927215442399351,0.0,82.29684377671171,4917.948459761815,53650.34683376525,536503.4683376525,5365034.6833765255,49179.484597618146,491794.8459761815,4917948.459761815,651.912568838359,6519.12568838359,65191.25688383591
83.34400177001953,2023-11-26,5365.034683376525,65.1912568838359,0.0,0.0,0.004927215442399351,0.0,82.29684377671171,4917.948459761815,53650.34683376525,536503.4683376525,5365034.6833765255,49179.484597618146,491794.8459761815,4917948.459761815,651.912568838359,6519.12568838359,65191.25688383591
83.31449890136719,2023-11-27,5388.850546011261,66.08694811287079,0.0044390882893132755,0.013739437953020461,0.00493882596513134,-0.0003539891057038336,81.54182784787658,4939.779667176989,53888.50546011261,538885.0546011261,5388850.546011261,49397.796671769895,493977.9667176989,4939779.667176989,660.8694811287079,6608.694811287079,66086.94811287078
83.364501953125,2023-11-28,5466.862911352637,66.81810918810531,0.014476624407243843,0.011063622940883366,0.005930621869402306,0.0006001722679387367,81.81708488581155,5011.29100207325,54668.62911352637,546686.2911352636,5466862.911352636,50112.910020732495,501129.10020732495,5011291.00207325,668.1810918810531,6681.810918810531,66818.10918810531
83.41809844970703,2023-11-29,5490.224164477328,67.24190545550846,0.004273246559041821,0.006342536066234361,0.0051630875235262885,0.0006429174927737868,81.64884869465828,5032.705484104216,54902.241644773276,549022.4164477327,5490224.164477328,50327.05484104216,503270.54841042164,5032705.484104216,672.4190545550846,6724.190545550846,67241.90545550846
83.3302993774414,2023-11-30,5460.333439218486,67.76321639431869,-0.005444354249183436,0.007752768683141564,0.006189058522643468,-0.0010525182651887066,80.57960837402464,5005.305652616946,54603.33439218486,546033.3439218486,5460333.439218486,50053.05652616946,500530.5652616946,5005305.652616946,677.6321639431869,6776.321639431869,67763.21639431869
83.35269927978516,2023-12-01,5549.968338239589,68.33348416487685,0.01641564567784548,0.008415594785816216,0.007957700303761226,0.0002688086147668578,81.2188695786165,5087.470976719623,55499.68338239589,554996.8338239589,5549968.338239589,50874.709767196226,508747.0976719623,5087470.9767196225,683.3348416487685,6833.348416487685,68333.48416487685
83.35269927978516,2023-12-02,5549.968338239589,68.33348416487685,0.0,0.0,0.007957700303761226,0.0,81.2188695786165,5087.470976719623,55499.68338239589,554996.8338239589,5549968.338239589,50874.709767196226,508747.0976719623,5087470.9767196225,683.3348416487685,6833.348416487685,68333.48416487685
83.35269927978516,2023-12-03,5549.968338239589,68.33348416487685,0.0,0.0,0.007957700303761226,0.0,81.2188695786165,5087.470976719623,55499.68338239589,554996.8338239589,5549968.338239589,50874.709767196226,508747.0976719623,5087470.9767196225,683.3348416487685,6833.348416487685,68333.48416487685
83.21859741210938,2023-12-04,5415.556480465109,65.69783737684332,-0.024218490914330815,-0.03857035566449629,0.01359630698099989,-0.0016088485296157362,82.43127470698059,4964.260107093017,54155.56480465109,541555.648046511,5415556.480465109,49642.60107093017,496426.0107093017,4964260.107093017,656.9783737684332,6569.783737684333,65697.83737684332
83.41709899902344,2023-12-05,5413.45553810757,64.90514671002238,-0.00038794579377354754,-0.01206570411555663,0.012189750620181143,0.00238530320249275,83.40564365863527,4962.334243265272,54134.5553810757,541345.553810757,5413455.538107569,49623.34243265272,496233.42432652717,4962334.243265271,649.0514671002238,6490.514671002238,64905.14671002238
83.31590270996094,2023-12-06,5439.032277800752,63.99066326146761,0.004724660526559621,-0.014089536730275354,0.012225521435301248,-0.0012131360389754375,84.99727929958651,4985.779587984022,54390.322778007525,543903.2277800752,5439032.277800752,49857.795879840225,498577.9587984022,4985779.587984023,639.9066326146761,6399.066326146761,63990.66326146761
83.28959655761719,2023-12-07,5435.708331401435,63.55004210895989,-0.00061112827237364,-0.006885710040343329,0.012086357731281729,-0.00031573987063826525,85.53429944360425,4982.732637117982,54357.08331401435,543570.8331401435,5435708.331401436,49827.32637117982,498273.26371179824,4982732.637117983,635.500421089599,6355.00421089599,63550.04210895989
83.35489654541016,2023-12-08,5355.284576872585,61.56044768299346,-0.014795450680135325,-0.03130752333027831,0.010411465075157923,0.0007840113350505717,86.9922942154305,4909.010862133203,53552.84576872585,535528.4576872585,5355284.576872584,49090.10862133203,490901.08621332026,4909010.862133203,615.6044768299346,6156.044768299346,61560.447682993465
83.35489654541016,2023-12-09,5355.284576872585,61.56044768299346,0.0,0.0,0.010411465075157923,0.0,86.9922942154305,4909.010862133203,53552.84576872585,535528.4576872585,5355284.576872584,49090.10862133203,490901.08621332026,4909010.862133203,615.6044768299346,6156.044768299346,61560.447682993465
83.35489654541016,2023-12-10,5355.284576872585,61.56044768299346,0.0,0.0,0.010411465075157923,0.0,86.9922942154305,4909.010862133203,53552.84576872585,535528.4576872585,5355284.576872584,49090.10862133203,490901.08621332026,4909010.862133203,615.6044768299346,6156.044768299346,61560.447682993465
83.43009948730469,2023-12-11,5305.664532476689,61.08488483474135,-0.00926562233689432,-0.007725136287199064,0.006689886807536862,0.0009022018502964357,86.85724049133593,4863.525821436964,53056.64532476688,530566.4532476689,5305664.532476689,48635.25821436964,486352.58214369643,4863525.821436964,610.8488483474135,6108.488483474135,61084.88483474135
83.34349822998047,2023-12-12,5299.62142102214,60.900898007724926,-0.0011389923764607568,-0.0030119861486876953,0.006648684682709486,-0.0010380097573465807,87.02041504133344,4857.986302603628,52996.2142102214,529962.1421022139,5299621.4210221395,48579.863026036284,485798.6302603628,4857986.3026036285,609.0089800772492,6090.089800772493,60900.89800772493
83.39600372314453,2023-12-13,5315.0257126194765,60.700632507537115,0.002906677736683738,-0.0032883833693619913,0.006323651512424731,0.0006299890726830792,87.56129043563948,4872.10690323452,53150.25712619477,531502.5712619476,5315025.712619477,48721.0690323452,487210.69032345206,4872106.90323452,607.0063250753711,6070.063250753711,60700.63250753711
83.2853012084961,2023-12-14,5436.231113759663,64.52144208325645,0.022804292527204062,0.06294513611937913,0.011793371484091963,-0.0013274318876950186,84.2546437003829,4983.211854279691,54362.311137596625,543623.1113759662,5436231.113759663,49832.1185427969,498321.1854279691,4983211.85427969,645.2144208325644,6452.144208325644,64521.44208325644
83.29660034179688,2023-12-15,5412.598483038798,63.924957643480006,-0.004347245403354516,-0.00924474749040416,0.010143755833662761,0.00013566779655982408,84.67113131659389,4961.548609452231,54125.98483038798,541259.8483038798,5412598.483038798,49615.48609452231,496154.86094522313,4961548.609452231,639.2495764348,6392.495764348,63924.957643480004
83.29660034179688,2023-12-16,5412.598483038798,63.924957643480006,0.0,0.0,0.010143755833662761,0.0,84.67113131659389,4961.548609452231,54125.98483038798,541259.8483038798,5412598.483038798,49615.48609452231,496154.86094522313,4961548.609452231,639.2495764348,6392.495764348,63924.957643480004
83.29660034179688,2023-12-17,5412.598483038798,63.924957643480006,0.0,0.0,0.010143755833662761,0.0,84.67113131659389,4961.548609452231,54125.98483038798,541259.8483038798,5412598.483038798,49615.48609452231,496154.86094522313,4961548.609452231,639.2495764348,6392.495764348,63924.957643480004
83.04170227050781,2023-12-18,5409.918670422961,63.62521114526413,-0.0004951064861422605,-0.004689037103279947,0.009067498771177802,-0.0030601257463463982,85.02790911092548,4959.092114554381,54099.186704229614,540991.8670422961,5409918.670422961,49590.921145543805,495909.21145543805,4959092.114554381,636.2521114526413,6362.521114526413,63625.21114526413
83.11119842529297,2023-12-19,5446.778301451579,64.236927877397,0.0068133429121839395,0.009614376457411478,0.008986839523287358,0.0008368825889282228,84.79201109753154,4992.880109663947,54467.78301451579,544677.8301451579,5446778.301451579,49928.80109663947,499288.01096639474,4992880.1096639475,642.3692787739699,6423.692787739699,64236.92787739699
83.09159851074219,2023-12-20,5435.075061330878,65.0419135815602,-0.0021486536578112503,0.012531510001530632,0.00928331851823185,-0.00023582760111917622,83.56265617117018,4982.152139553305,54350.75061330878,543507.5061330878,5435075.061330878,49821.52139553305,498215.21395533043,4982152.139553305,650.419135815602,6504.191358156019,65041.91358156019
83.26719665527344,2023-12-21,5458.875646370264,65.0722807089488,0.004379072003755757,0.0004668855160683272,0.0038043091203221013,0.0021133080561515083,83.88941630594415,5003.969342506075,54588.75646370264,545887.5646370264,5458875.646370264,50039.69342506075,500396.9342506075,5003969.342506075,650.722807089488,6507.228070894879,65072.2807089488
83.13159942626953,2023-12-22,5498.0957544359735,64.92088112827622,0.007184649478466865,-0.002326637072238902,0.0038016780375506854,-0.0016284591585961072,84.68917332733618,5039.921108232976,54980.957544359735,549809.5754435974,5498095.754435973,50399.211082329755,503992.1108232976,5039921.108232976,649.2088112827622,6492.088112827622,64920.88112827622
83.13159942626953,2023-12-23,5498.0957544359735,64.92088112827622,0.0,0.0,0.0038016780375506854,0.0,84.68917332733618,5039.921108232976,54980.957544359735,549809.5754435974,5498095.754435973,50399.211082329755,503992.1108232976,5039921.108232976,649.2088112827622,6492.088112827622,64920.88112827622
83.13159942626953,2023-12-24,5498.0957544359735,64.92088112827622,0.0,0.0,0.0038016780375506854,0.0,84.68917332733618,5039.921108232976,54980.957544359735,549809.5754435974,5498095.754435973,50399.211082329755,503992.1108232976,5039921.108232976,649.2088112827622,6492.088112827622,64920.88112827622
83.13159942626953,2023-12-25,5498.0957544359735,64.92088112827622,0.0,0.0,0.003746348642737545,0.0,84.68917332733618,5039.921108232976,54980.957544359735,549809.5754435974,5498095.754435973,50399.211082329755,503992.1108232976,5039921.108232976,649.2088112827622,6492.088112827622,64920.88112827622
83.17230224609375,2023-12-26,5503.728790064224,64.56225153285898,0.0010245430199549155,-0.005524102402563402,0.0031857104694710445,0.0004896191112060411,85.24685337628134,5045.084724225539,55037.287900642244,550372.8790064224,5503728.790064224,50450.84724225539,504508.47242255387,5045084.724225539,645.6225153285898,6456.225153285898,64562.25153285898
83.18280029296875,2023-12-27,5567.806317829547,65.18818644657718,0.011642566378089025,0.009695060176140746,0.004537222600533082,0.0001262204675294143,85.4112780448718,5103.822458010418,55678.06317829547,556780.6317829547,5567806.3178295465,51038.22458010418,510382.2458010418,5103822.458010418,651.8818644657717,6518.818644657717,65188.18644657718
83.26719665527344,2023-12-28,5552.038549096063,64.60914652295577,-0.0028319535259319073,-0.00888258985538648,0.005080292337891204,0.0010145890978356942,85.93270222387804,5089.368670004725,55520.38549096063,555203.8549096064,5552038.549096064,50893.68670004725,508936.86700047244,5089368.6700047245,646.0914652295577,6460.914652295577,64609.146522955765
82.302001953125,2023-12-29,5457.252103165885,63.1166815738648,-0.01707236812064472,-0.023099901939746093,0.008451846852110412,-0.011591535933944686,86.4629122933106,5002.481094568728,54572.52103165885,545725.2103165885,5457252.103165885,50024.81094568728,500248.1094568728,5002481.094568728,631.166815738648,6311.66815738648,63116.6815738648
82.302001953125,2023-12-30,5457.252103165885,63.1166815738648,0.0,0.0,0.008451846852110412,0.0,86.4629122933106,5002.481094568728,54572.52103165885,545725.2103165885,5457252.103165885,50024.81094568728,500248.1094568728,5002481.094568728,631.166815738648,6311.66815738648,63116.6815738648
82.302001953125,2023-12-31,5457.252103165885,63.1166815738648,0.0,0.0,0.008451846852110412,0.0,86.4629122933106,5002.481094568728,54572.52103165885,545725.2103165885,5457252.103165885,50024.81094568728,500248.1094568728,5002481.094568728,631.166815738648,6311.66815738648,63116.6815738648
82.302001953125,2024-01-01,5457.252103165885,63.1166815738648,0.0,0.0,0.008451846852110412,0.0,86.4629122933106,5002.481094568728,54572.52103165885,545725.2103165885,5457252.103165885,50024.81094568728,500248.1094568728,5002481.094568728,631.166815738648,6311.66815738648,63116.6815738648
83.20259857177734,2024-01-02,5522.31859328768,63.4863361165004,0.01192294013392714,0.005856685323403665,0.009791805000025347,0.010942584594300309,86.9843643702161,5062.125377180373,55223.185932876804,552231.859328768,5522318.59328768,50621.253771803735,506212.5377180373,5062125.377180373,634.863361165004,6348.63361165004,63486.336116500395
83.25700378417969,2024-01-03,5445.091164418633,61.42122711879138,-0.013984602221776332,-0.03252840097622656,0.009732095602019373,0.0006538883801257,88.65161801289943,4991.333567383746,54450.91164418633,544509.1164418632,5445091.164418632,49913.335673837464,499133.3567383746,4991333.567383747,614.2122711879138,6142.122711879138,61421.22711879138
83.31809997558594,2024-01-04,5470.784948587965,61.581488483185,0.004718705967170944,0.0026092178862475723,0.010179813365941794,0.0007338264485787782,88.83814086568853,5014.8862028723015,54707.84948587965,547078.4948587965,5470784.948587965,50148.862028723015,501488.6202872301,5014886.202872301,615.81488483185,6158.148848318499,61581.488483185
83.2406005859375,2024-01-05,5465.96378764319,61.880146773047514,-0.0008812557960297118,0.0048498062846282775,0.007749386099082487,-0.0009301627097970666,88.33146126317759,5010.466805339591,54659.637876431894,546596.378764319,5465963.78764319,50104.66805339591,501046.68053395906,5010466.805339591,618.8014677304751,6188.014677304752,61880.14677304751
83.2406005859375,2024-01-06,5465.96378764319,61.880146773047514,0.0,0.0,0.007749386099082487,0.0,88.33146126317759,5010.466805339591,54659.637876431894,546596.378764319,5465963.78764319,50104.66805339591,501046.68053395906,5010466.805339591,618.8014677304751,6188.014677304752,61880.14677304751
83.2406005859375,2024-01-07,5465.96378764319,61.880146773047514,0.0,0.0,0.007749386099082487,0.0,88.33146126317759,5010.466805339591,54659.637876431894,546596.378764319,5465963.78764319,50104.66805339591,501046.68053395906,5010466.805339591,618.8014677304751,6188.014677304752,61880.14677304751
83.19110107421875,2024-01-08,5420.453756200393,61.8380030110016,-0.008326076280578354,-0.0006810546555502395,0.008405974827736607,-0.0005946558694953641,87.65570510477255,4968.749276517027,54204.537562003934,542045.3756200393,5420453.756200394,49687.492765170275,496874.9276517027,4968749.276517027,618.3800301100159,6183.800301100159,61838.003011001594
83.05069732666016,2024-01-09,5410.771620246886,61.156883174262994,-0.0017862224066447219,-0.011014583323743943,0.006224829109148056,-0.0016877255589312634,88.47363271979061,4959.8739852263125,54107.716202468866,541077.1620246887,5410771.620246886,49598.73985226313,495987.39852263127,4959873.985226313,611.56883174263,6115.688317426299,61156.88317426299
83.131103515625,2024-01-10,5403.448098072666,61.16264206742137,-0.0013535079075998047,9.416590348410026e-05,0.0038530464303167364,0.0009681579029805487,88.34556381845452,4953.16075656661,54034.48098072666,540344.8098072666,5403448.098072666,49531.6075656661,495316.075656661,4953160.75656661,611.6264206742137,6116.2642067421375,61162.64206742137
83.02559661865234,2024-01-11,5376.83744025385,60.158757871943045,-0.004924754959394706,-0.01641335562926982,0.003075695547894175,-0.001269162714203853,89.37746772796169,4928.767653566029,53768.3744025385,537683.744025385,5376837.44025385,49287.67653566029,492876.76535660296,4928767.653566029,601.5875787194304,6015.875787194304,60158.757871943046
83.07610321044922,2024-01-12,5466.647045650041,61.86470194894389,0.01670305386654025,0.028357368691557694,0.007932815704864853,0.0006083255508402274,88.36455803442796,5011.093125179204,54666.47045650041,546664.7045650041,5466647.045650041,50110.93125179205,501109.31251792045,5011093.125179204,618.6470194894389,6186.470194894389,61864.70194894389
83.07610321044922,2024-01-13,5466.647045650041,61.86470194894389,0.0,0.0,0.007932815704864853,0.0,88.36455803442796,5011.093125179204,54666.47045650041,546664.7045650041,5466647.045650041,50110.93125179205,501109.31251792045,5011093.125179204,618.6470194894389,6186.470194894389,61864.70194894389
83.07610321044922,2024-01-14,5466.647045650041,61.86470194894389,0.0,0.0,0.007932815704864853,0.0,88.36455803442796,5011.093125179204,54666.47045650041,546664.7045650041,5466647.045650041,50110.93125179205,501109.31251792045,5011093.125179204,618.6470194894389,6186.470194894389,61864.70194894389
83.07610321044922,2024-01-15,5466.647045650041,61.86470194894389,0.0,0.0,0.007042810739649025,0.0,88.36455803442796,5011.093125179204,54666.47045650041,546664.7045650041,5466647.045650041,50110.93125179205,501109.31251792045,5011093.125179204,618.6470194894389,6186.470194894389,61864.70194894389
82.8593978881836,2024-01-16,5397.242757935922,61.093273057696884,-0.012695951857610077,-0.012469612993264767,0.008808400492730387,-0.002608515733058203,88.34430515514745,4947.472528107928,53972.42757935922,539724.2757935922,5397242.757935922,49474.725281079285,494747.2528107928,4947472.528107928,610.9327305769689,6109.327305769689,61093.27305769688
83.08899688720703,2024-01-17,5349.688078119209,60.14859794030864,-0.008810921047935016,-0.015462833633026807,0.009385662888649844,0.002770946988213341,88.94119333302216,4903.880738275941,53496.88078119209,534968.807811921,5349688.078119209,49038.80738275941,490388.07382759417,4903880.738275941,601.4859794030864,6014.859794030864,60148.59794030864
83.17759704589844,2024-01-18,5398.180120119842,60.61654080759744,0.009064461570940985,0.007779780133082781,0.009978165320049703,0.0010663284190526312,89.05457236918501,4948.331776776522,53981.801201198425,539818.0120119842,5398180.120119843,49483.31776776522,494833.1776776522,4948331.776776522,606.1654080759744,6061.654080759744,60616.54080759744
83.16059875488281,2024-01-19,5418.199025086245,60.347478690063106,0.003708454427407526,-0.004438757374630842,0.007346645402928661,-0.0002043614100349922,89.78335371579347,4966.682439662391,54181.990250862444,541819.9025086245,5418199.025086245,49666.82439662391,496668.24396623904,4966682.43966239,603.4747869006311,6034.747869006311,60347.47869006311
83.16059875488281,2024-01-20,5418.199025086245,60.347478690063106,0.0,0.0,0.007346645402928661,0.0,89.78335371579347,4966.682439662391,54181.990250862444,541819.9025086245,5418199.025086245,49666.82439662391,496668.24396623904,4966682.43966239,603.4747869006311,6034.747869006311,60347.47869006311
83.16059875488281,2024-01-21,5418.199025086245,60.347478690063106,0.0,0.0,0.007346645402928661,0.0,89.78335371579347,4966.682439662391,54181.990250862444,541819.9025086245,5418199.025086245,49666.82439662391,496668.24396623904,4966682.43966239,603.4747869006311,6034.747869006311,60347.47869006311
83.12470245361328,2024-01-22,5397.954509126995,59.23104439558594,-0.0037363920862850675,-0.018500098408601784,0.007376557340660784,-0.00043165034652214995,91.13387353219227,4948.124966699745,53979.545091269945,539795.4509126995,5397954.509126995,49481.24966699745,494812.49666997447,4948124.966699745,592.3104439558595,5923.104439558594,59231.04439558594
83.09510040283203,2024-01-23,5406.451062672471,59.666788045284804,0.0015740320766153282,0.007356676792471539,0.005620275214312574,-0.00035611617133635143,90.6107273374458,4955.913474116432,54064.51062672472,540645.1062672471,5406451.062672472,49559.134741164315,495591.3474116432,4955913.474116432,596.6678804528481,5966.67880452848,59666.788045284804
83.22139739990234,2024-01-24,5388.447417667971,60.88391428593572,-0.0033300301428420553,0.02039872231310924,0.004394544109182099,0.001519909073556036,88.50362991383278,4939.410132862307,53884.474176679716,538844.7417667971,5388447.417667971,49394.101328623074,493941.01328623074,4939410.132862307,608.8391428593571,6088.391428593572,60883.914285935716
83.09760284423828,2024-01-25,5388.446869493602,60.93494856161629,-1.017314129603264e-07,0.000838222645161979,0.0026084878623520865,-0.0014875327683959716,88.42949730309373,4939.409630369135,53884.46869493602,538844.6869493602,5388446.869493602,49394.096303691345,493940.9630369135,4939409.630369135,609.3494856161628,6093.494856161628,60934.948561616286
83.14610290527344,2024-01-26,5391.324590455215,60.828829611796436,0.0005340538807026007,-0.0017415120932209316,0.0020124701260332673,0.0005836517465620528,88.63107550913135,4942.047541250614,53913.245904552154,539132.4590455214,5391324.590455215,49420.47541250614,494204.7541250614,4942047.5412506135,608.2882961179644,6082.882961179644,60828.829611796435
83.14610290527344,2024-01-27,5391.324590455215,60.828829611796436,0.0,0.0,0.0020124701260332673,0.0,88.63107550913135,4942.047541250614,53913.245904552154,539132.4590455214,5391324.590455215,49420.47541250614,494204.7541250614,4942047.5412506135,608.2882961179644,6082.882961179644,60828.829611796435
83.14610290527344,2024-01-28,5391.324590455215,60.828829611796436,0.0,0.0,0.0020124701260332673,0.0,88.63107550913135,4942.047541250614,53913.245904552154,539132.4590455214,5391324.590455215,49420.47541250614,494204.7541250614,4942047.5412506135,608.2882961179644,6082.882961179644,60828.829611796435
83.12129974365234,2024-01-29,5412.164296049882,61.83422039497806,0.0038654147501269165,0.016528195423090253,0.0021523290738132725,-0.00029830816784459646,87.52700788460878,4961.150604712392,54121.64296049882,541216.4296049882,5412164.296049882,49611.50604712392,496115.0604712392,4961150.604712392,618.3422039497806,6183.4220394978065,61834.22039497806
83.1530990600586,2024-01-30,5431.07755527542,61.77499924971571,0.0034945833479855803,-0.0009577406310625758,0.002434208785188537,0.000382565196938911,87.91708006860743,4978.487759002468,54310.7755527542,543107.755527542,5431077.555275421,49784.877590024684,497848.7759002468,4978487.759002468,617.7499924971571,6177.499924971571,61774.999249715715
83.10970306396484,2024-01-31,5473.400345300163,61.593126650873295,0.007792705884605455,-0.0029441133314664913,0.0029724287691989633,-0.0005218806825516564,88.86381716461473,5017.283649858483,54734.003453001635,547340.0345300164,5473400.345300163,50172.83649858483,501728.3649858483,5017283.649858483,615.931266508733,6159.312665087329,61593.126650873295
83.05359649658203,2024-02-01,5481.9886381752185,61.76249030702623,0.001569096417810778,0.0027497168168282293,0.0028310569102848733,-0.0006750904565214766,88.75919042324587,5025.156251660616,54819.886381752185,548198.8638175218,5481988.638175218,50251.562516606165,502515.6251660616,5025156.251660616,617.6249030702623,6176.249030702624,61762.49030702623
82.92759704589844,2024-02-02,5428.613446093021,60.525001953290996,-0.009736465287524698,-0.020036244451666074,0.00544931078035452,-0.0015170860263562513,89.69208212967013,4976.228992251936,54286.1344609302,542861.3446093021,5428613.446093021,49762.289922519354,497622.8992251936,4976228.992251935,605.25001953291,6052.500195329099,60525.001953290994
82.92759704589844,2024-02-03,5428.613446093021,60.525001953290996,0.0,0.0,0.00544931078035452,0.0,89.69208212967013,4976.228992251936,54286.1344609302,542861.3446093021,5428613.446093021,49762.289922519354,497622.8992251936,4976228.992251935,605.25001953291,6052.500195329099,60525.001953290994
82.92759704589844,2024-02-04,5428.613446093021,60.525001953290996,0.0,0.0,0.00544931078035452,0.0,89.69208212967013,4976.228992251936,54286.1344609302,542861.3446093021,5428613.446093021,49762.289922519354,497622.8992251936,4976228.992251935,605.25001953291,6052.500195329099,60525.001953290994
82.99929809570312,2024-02-05,5405.5548121518705,59.60066381530704,-0.004247610217622988,-0.01527200509133897,0.0055985075541489975,0.0008646223013673016,90.69621823177715,4955.091911139214,54055.5481215187,540555.481215187,5405554.812151871,49550.91911139214,495509.1911139214,4955091.911139214,596.0066381530704,5960.066381530703,59600.66381530704
